,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
691_1155,691.0,1155.0,1158.0,17.5364,17.5591,4.0,57.0,27.89,-69.0,18.0,40.26,1.02565,0.974991,116.0,114.0,0.348837,0.809524,-10.4044,143.606,150.913,1.0,2.0,1.0
210_6838,210.0,6838.0,7159.0,16.6967,16.0375,5.0,33.0,45.68,-68.0,29.0,22.54,6.24721,0.160071,124.0,124.0,2.44444,0.61039,-7.62988,404.925,589.322,2.0,2.0,2.0
163_1531,163.0,1531.0,1617.0,19.3175,18.1341,5.0,39.0,15.46,-70.0,6.0,3.15,2.55136,0.391948,123.0,120.0,2.61765,0.846154,-2.22476,35.2841,88.0703,3.0,2.0,4.0
292_7511,292.0,7511.0,7293.0,19.6674,19.4092,5.0,27.0,7.77,-68.0,7.0,54.08,1.00366,0.996353,123.0,121.0,2.84375,2.025,-10.4297,27.4373,29.8349,3.0,2.0,2.0
269_8058,269.0,8058.0,9298.0,15.2327,14.1493,5.0,29.0,3.43,-69.0,6.0,46.38,5.99487,0.166809,123.0,125.0,1.73333,2.125,-5.85343,1450.41,3693.22,3.0,0.0,6.0
250_8170,250.0,8170.0,8281.0,20.0417,19.4852,5.0,32.0,42.86,-70.0,51.0,34.14,1.4134,0.707514,122.0,113.0,1.65217,1.21569,-1.16135,16.3388,26.7917,3.0,2.0,3.0
341_7413,341.0,7413.0,7103.0,16.4312,16.0808,5.0,23.0,3.5,-66.0,51.0,4.01,4.83594,0.206785,123.0,124.0,1.27778,0.180952,-0.31796,430.468,531.455,3.0,0.0,7.0
485_5525,485.0,5525.0,5811.0,19.4648,18.9922,5.0,11.0,51.64,-67.0,30.0,21.77,3.21694,0.310854,117.0,120.0,3.33333,1.18182,-6.40894,30.0004,40.3035,3.0,2.0,7.0
640_10625,640.0,10625.0,10995.0,19.4129,18.7479,4.0,59.0,4.74,-70.0,25.0,23.18,6.40732,0.156071,118.0,117.0,0.934426,0.772727,-1.91954,26.6731,49.7972,3.0,1.0,8.0
245_8372,245.0,8372.0,9174.0,17.2186,17.5489,5.0,31.0,53.45,-69.0,54.0,18.15,1.66441,0.600814,123.0,124.0,0.556962,0.675676,-8.69882,197.118,147.668,3.0,2.0,5.0
132_4067,132.0,4067.0,4791.0,19.2745,18.7829,5.0,39.0,49.96,-69.0,30.0,38.26,1.80304,0.554619,123.0,121.0,0.983871,1.57447,-1.55012,31.1158,52.2645,3.0,1.0,5.0
741_7436,741.0,7436.0,7327.0,19.5039,19.341,4.0,54.0,27.15,-68.0,14.0,23.35,0.519697,1.9242,116.0,110.0,3.2963,1.07547,-4.76457,30.3599,29.5561,3.0,2.0,1.0
710_8652,710.0,8652.0,8171.0,19.4339,18.8316,4.0,56.0,37.84,-67.0,38.0,39.96,1.05613,0.946853,116.0,111.0,2.86667,2.17143,-8.2433,32.8591,51.1832,3.0,2.0,2.0
249_4482,249.0,4482.0,4640.0,18.6776,17.9758,5.0,31.0,40.66,-70.0,34.0,45.99,2.25276,0.4439,122.0,123.0,1.97561,1.41176,-4.01963,57.2965,103.833,3.0,2.0,4.0
552_1246,552.0,1246.0,1363.0,18.3743,17.2324,5.0,8.0,9.09,-69.0,33.0,12.11,2.01152,0.497136,119.0,119.0,1.2037,0.830769,-0.696617,71.8409,200.69,3.0,1.0,3.0
219_6566,219.0,6566.0,7023.0,16.793,15.8657,5.0,35.0,9.85,-70.0,14.0,45.23,9.47436,0.105548,124.0,124.0,1.69565,0.9375,-3.34171,323.648,723.314,2.0,1.0,7.0
607_7588,607.0,7588.0,8209.0,17.805,18.104,5.0,3.0,38.66,-69.0,28.0,30.34,4.30595,0.232237,119.0,120.0,0.7,0.6,-1.85761,118.058,89.2187,1.0,0.0,8.0
164_6690,164.0,6690.0,7126.0,16.1047,15.5636,5.0,39.0,52.71,-70.0,25.0,54.64,15.1025,0.0662142,124.0,122.0,2.26316,1.10345,-11.77,709.086,950.248,2.0,2.0,4.0
526_6420,526.0,6420.0,6625.0,19.4645,19.1718,5.0,10.0,22.6,-70.0,5.0,31.51,2.52164,0.396567,119.0,120.0,0.983333,1.06897,-3.95763,26.0784,33.8891,3.0,2.0,7.0
557_3600,557.0,3600.0,3702.0,16.969,17.0218,5.0,6.0,40.49,-70.0,29.0,29.15,6.55737,0.1525,117.0,120.0,0.720588,0.363636,-3.29458,254.951,231.186,1.0,0.0,5.0
513_5633,513.0,5633.0,5386.0,19.7756,19.2318,5.0,9.0,48.71,-67.0,27.0,35.97,1.68823,0.592336,116.0,118.0,2.31429,1.31373,-8.51078,22.9667,33.2514,3.0,2.0,3.0
188_4507,188.0,4507.0,10965.0,18.9276,17.9821,5.0,35.0,29.28,-69.0,37.0,26.9,6.53492,0.153024,123.0,124.0,3.24138,1.75556,-3.32229,53.6403,109.956,2.0,0.0,5.0
631_2013,631.0,2013.0,2024.0,19.0709,18.2913,5.0,2.0,11.28,-68.0,34.0,21.21,1.16146,0.860985,118.0,118.0,2.37143,1.74419,-3.51478,40.9225,79.4941,3.0,2.0,2.0
637_6915,637.0,6915.0,7100.0,17.5023,17.7415,5.0,1.0,24.84,-69.0,46.0,43.39,2.37077,0.421804,119.0,118.0,0.4,0.903226,-4.4242,152.55,128.105,1.0,1.0,3.0
557_7854,557.0,7854.0,8265.0,19.6679,18.983,5.0,7.0,0.26,-70.0,36.0,29.84,2.57751,0.387971,115.0,119.0,1.80488,2.21622,-3.48691,23.6543,43.4837,3.0,0.0,7.0
353_5454,353.0,5454.0,5881.0,18.0299,15.6603,5.0,21.0,53.46,-69.0,1.0,9.01,280.0,0.00357143,123.0,120.0,1.61702,0.690141,-15.5117,116.201,842.587,4.0,2.0,3.0
251_2276,251.0,2276.0,2281.0,19.6534,18.3969,5.0,32.0,36.43,-70.0,53.0,31.47,2.00146,0.499635,123.0,122.0,0.556962,1.30189,-0.186364,20.7655,70.6794,3.0,0.0,2.0
250_7406,250.0,7406.0,7517.0,19.0364,18.7149,5.0,32.0,59.47,-70.0,50.0,46.43,2.43863,0.410066,123.0,125.0,1.86047,1.27273,-0.934919,41.1581,54.2309,3.0,2.0,8.0
164_6758,164.0,6758.0,7208.0,17.7489,17.8169,5.0,39.0,51.46,-70.0,26.0,21.38,2.19289,0.456019,124.0,122.0,0.47619,0.605263,-4.96717,118.36,114.48,1.0,2.0,3.0
514_900,514.0,900.0,799.0,19.303,18.8828,5.0,11.0,24.74,-67.0,37.0,58.23,2.58242,0.387234,117.0,120.0,2.07895,1.6087,-8.51801,35.122,47.676,3.0,2.0,5.0
190_1513,190.0,1513.0,1746.0,16.9648,15.8639,5.0,36.0,54.26,-69.0,59.0,8.33,1.92706,0.518925,124.0,120.0,1.88372,0.666667,-0.869673,268.407,706.264,3.0,1.0,3.0
104_1555,104.0,1555.0,1790.0,15.9868,15.4175,5.0,43.0,5.99,-69.0,29.0,26.27,42.8135,0.0233571,123.0,120.0,0.983871,0.348315,-4.86736,653.785,1023.96,2.0,2.0,5.0
675_8933,675.0,8933.0,8787.0,18.6622,18.4899,4.0,59.0,19.4,-66.0,20.0,31.6,2.08388,0.479874,117.0,115.0,0.95,1.67442,0.0704524,54.7793,64.7758,2.0,0.0,2.0
311_7596,311.0,7596.0,7969.0,15.9381,15.5095,5.0,24.0,39.08,-66.0,25.0,51.56,53.5714,0.0186667,123.0,125.0,1.12069,0.136364,-1.3289,667.238,844.422,2.0,1.0,6.0
51_10267,51.0,10267.0,10968.0,19.6506,19.2283,5.0,47.0,3.4,-70.0,10.0,31.84,2.46583,0.405543,123.0,121.0,1.5625,1.63043,-5.10828,22.8143,34.452,3.0,1.0,5.0
600_6355,600.0,6355.0,6568.0,17.4429,16.3318,5.0,5.0,10.18,-68.0,9.0,50.28,2.75413,0.363091,117.0,120.0,2.65625,2.15789,-11.4928,210.507,505.493,2.0,3.0,1.0
521_7819,521.0,7819.0,8455.0,17.3476,17.2459,5.0,10.0,11.8,-69.0,6.0,25.03,1.84009,0.543452,117.0,120.0,0.918033,0.643836,-10.0573,187.782,191.535,3.0,2.0,7.0
204_1112,204.0,1112.0,998.0,17.7557,17.8305,5.0,33.0,17.37,-67.0,16.0,52.54,1.53906,0.649747,124.0,124.0,0.215686,0.55,-7.18455,115.762,112.913,1.0,0.0,1.0
361_6806,361.0,6806.0,6871.0,19.3854,18.7994,5.0,23.0,56.03,-70.0,41.0,12.46,0.511682,1.95434,124.0,124.0,2.02439,1.69565,-12.7909,31.7833,51.7381,3.0,2.0,1.0
744_1532,744.0,1532.0,1421.0,19.413,18.6929,4.0,53.0,48.7,-68.0,39.0,39.76,5.6957,0.175571,118.0,115.0,0.934426,1.09091,-2.50827,27.1202,53.5586,3.0,1.0,7.0
276_2463,276.0,2463.0,2662.0,18.2043,15.743,5.0,30.0,0.92,-70.0,20.0,3.71,181.034,0.00552382,118.0,125.0,2.57576,1.77778,-19.6439,123.595,962.902,4.0,2.0,1.0
150_3007,150.0,3007.0,2890.0,19.8614,19.2787,5.0,36.0,52.73,-67.0,39.0,52.73,0.857353,1.16638,123.0,120.0,1.12069,0.463415,-0.520798,18.6799,27.7537,3.0,1.0,3.0
315_5535,315.0,5535.0,5421.0,17.7296,17.6569,5.0,23.0,51.01,-67.0,5.0,14.4,1.94925,0.513018,123.0,125.0,0.732394,0.865672,-8.74581,127.882,138.297,3.0,3.0,7.0
318_10245,318.0,10245.0,9986.0,19.2184,18.4452,5.0,24.0,2.89,-67.0,45.0,38.8,0.894049,1.11851,122.0,125.0,2.93548,2.125,-8.04053,38.5746,69.0652,3.0,1.0,2.0
760_4434,760.0,4434.0,4631.0,19.5377,18.9927,4.0,54.0,2.84,-66.0,28.0,14.47,2.64453,0.378139,116.0,115.0,1.69767,1.44681,-6.04196,26.1943,41.627,3.0,2.0,4.0
219_5940,219.0,5940.0,6278.0,19.8164,18.4468,5.0,35.0,24.72,-70.0,14.0,22.2,0.557043,1.79519,117.0,123.0,2.54545,0.518519,-0.718309,22.7589,63.7544,3.0,1.0,1.0
349_1474,349.0,1474.0,1544.0,15.5502,15.9469,5.0,23.0,18.12,-68.0,15.0,0.12,3.13951,0.318521,123.0,125.0,0.138889,0.213592,-2.08245,862.117,612.231,1.0,1.0,2.0
224_968,224.0,968.0,991.0,16.42,15.7462,5.0,35.0,36.13,-71.0,6.0,39.38,3.74869,0.26676,110.0,104.0,2.4375,0.677419,-2.7652,532.987,770.593,3.0,2.0,5.0
279_8660,279.0,8660.0,9182.0,16.0482,15.0302,5.0,29.0,59.24,-71.0,3.0,39.25,3.01186,0.332021,123.0,125.0,2.41667,0.666667,-1.51433,674.726,1511.95,3.0,1.0,7.0
686_9207,686.0,9207.0,9108.0,17.3543,16.3792,4.0,57.0,43.07,-68.0,28.0,1.61,44.4445,0.0225,117.0,115.0,1.54348,0.982759,-2.05895,186.964,448.176,2.0,1.0,7.0
574_808,574.0,808.0,892.0,19.4653,19.2064,5.0,6.0,56.54,-68.0,23.0,41.92,5.1884,0.192738,118.0,114.0,1.26923,1.19231,-1.54808,26.4392,33.8183,2.0,0.0,3.0
329_2035,329.0,2035.0,2160.0,17.5454,16.3724,5.0,25.0,26.29,-69.0,49.0,49.84,7.77055,0.128691,124.0,119.0,2.1,0.45122,-0.580858,169.921,400.589,2.0,0.0,6.0
274_1822,274.0,1822.0,2014.0,14.9286,14.7756,5.0,30.0,4.01,-69.0,59.0,39.76,6.53289,0.153072,123.0,125.0,1.73333,1.08333,-8.60465,1853.37,1973.6,2.0,2.0,3.0
706_2676,706.0,2676.0,2382.0,19.4936,19.0201,4.0,57.0,29.06,-66.0,47.0,7.94,3.08486,0.324164,115.0,114.0,3.10714,0.727273,-3.31487,28.9899,38.2885,3.0,2.0,5.0
355_8749,355.0,8749.0,9744.0,18.1127,16.7867,5.0,22.0,36.15,-69.0,31.0,25.68,1.68033,0.595121,124.0,120.0,1.53061,0.875,-0.670008,94.3633,305.051,3.0,0.0,4.0
570_9629,570.0,9629.0,9132.0,19.0163,18.3962,5.0,6.0,13.18,-67.0,46.0,1.34,1.62909,0.61384,119.0,120.0,4.40909,1.5,-7.22361,50.2674,71.4964,3.0,2.0,3.0
271_3199,271.0,3199.0,3483.0,19.212,18.7131,5.0,29.0,17.71,-69.0,22.0,9.43,2.82565,0.353901,123.0,124.0,2.51429,1.10169,-2.42438,35.7001,52.8991,3.0,2.0,5.0
213_2505,213.0,2505.0,2645.0,20.3043,19.3534,5.0,33.0,46.36,-69.0,2.0,2.48,2.26993,0.440542,104.0,119.0,2.35484,0.919355,-6.09886,15.111,28.8873,3.0,2.0,5.0
637_9214,637.0,9214.0,9439.0,19.4628,19.083,5.0,0.0,32.39,-69.0,47.0,24.53,1.89037,0.528997,117.0,118.0,1.54348,0.934426,-2.25858,27.4319,37.0789,3.0,2.0,3.0
259_5990,259.0,5990.0,5839.0,18.2747,18.4378,5.0,29.0,31.27,-67.0,11.0,47.2,0.996442,1.00357,123.0,116.0,2.0,0.633803,0.119343,80.6881,66.2663,3.0,0.0,1.0
54_9328,54.0,9328.0,10023.0,16.9263,16.0853,5.0,48.0,12.85,-70.0,42.0,53.16,17.5293,0.0570473,123.0,122.0,3.55556,1.65217,-12.9834,360.266,614.911,2.0,2.0,7.0
354_1787,354.0,1787.0,7930.0,17.8602,15.304,5.0,23.0,18.31,-69.0,16.0,30.88,289.655,0.00345238,123.0,118.0,1.61702,0.903226,-17.5096,130.546,1238.0,4.0,2.0,2.0
74_7064,74.0,7064.0,7177.0,19.9796,19.2276,5.0,44.0,49.84,-69.0,11.0,31.87,2.89319,0.345639,121.0,120.0,1.52083,0.818182,-5.28107,17.1976,31.7029,3.0,2.0,5.0
593_10574,593.0,10574.0,9569.0,18.9857,19.0678,5.0,4.0,27.1,-66.0,44.0,33.34,1.71386,0.583478,118.0,120.0,0.552632,0.714286,-1.27417,39.1898,36.8339,1.0,0.0,2.0
264_7580,264.0,7580.0,7239.0,19.6606,19.1529,5.0,29.0,9.58,-68.0,12.0,28.36,1.02755,0.973189,122.0,124.0,2.38889,0.907692,-7.23151,25.3359,34.7236,3.0,2.0,3.0
353_4011,353.0,4011.0,10641.0,19.3953,18.8816,5.0,22.0,26.36,-69.0,4.0,54.73,1.66931,0.59905,123.0,111.0,2.41667,1.09434,-5.58143,32.5757,44.5167,3.0,1.0,3.0
520_9088,520.0,9088.0,10383.0,18.5088,18.1479,5.0,9.0,36.63,-68.0,55.0,30.46,3.60983,0.277021,117.0,119.0,2.9,1.16364,-2.48499,69.6188,89.3118,3.0,1.0,7.0
748_3744,748.0,3744.0,3987.0,17.5135,17.4858,4.0,51.0,55.98,-69.0,29.0,4.84,0.695245,1.43834,118.0,115.0,0.685714,0.916667,-0.882799,156.769,161.715,3.0,1.0,2.0
378_8147,378.0,8147.0,8372.0,18.7814,18.0739,5.0,20.0,45.73,-68.0,35.0,41.92,1.08204,0.92418,120.0,124.0,1.30769,1.58333,-0.579587,50.5573,94.7968,3.0,1.0,3.0
770_1107,770.0,1107.0,871.0,18.8748,18.1338,4.0,52.0,18.17,-68.0,18.0,45.68,2.30962,0.432972,116.0,117.0,1.36735,1.25,-0.825395,46.5355,91.1557,3.0,1.0,4.0
642_1681,642.0,1681.0,1617.0,18.1851,15.8217,5.0,0.0,17.15,-70.0,41.0,23.45,171.428,0.00583335,111.0,104.0,1.17647,0.575758,-9.29458,86.4308,725.679,4.0,2.0,1.0
695_7230,695.0,7230.0,7209.0,19.495,19.0931,4.0,56.0,21.82,-70.0,7.0,49.61,0.508689,1.96584,119.0,112.0,3.10345,0.75,-12.2875,31.3026,35.9906,3.0,2.0,1.0
86_2313,86.0,2313.0,2353.0,16.8887,16.9708,5.0,39.0,56.96,-66.0,8.0,44.83,2.29938,0.4349,121.0,117.0,0.613333,0.539474,-5.66435,273.821,249.577,3.0,1.0,7.0
249_10626,249.0,10626.0,10968.0,19.685,18.8634,5.0,31.0,41.2,-70.0,36.0,8.82,5.42847,0.184214,123.0,123.0,2.15385,2.61765,-5.72725,25.7454,52.9343,3.0,2.0,5.0
273_979,273.0,979.0,1045.0,15.6402,14.6543,5.0,30.0,18.34,-69.0,46.0,32.06,3.98334,0.251046,123.0,125.0,1.67391,2.28947,-2.51297,905.302,2398.62,3.0,0.0,4.0
388_3363,388.0,3363.0,3460.0,19.4824,18.3672,5.0,20.0,37.67,-70.0,23.0,3.71,1.34599,0.742948,119.0,118.0,1.38,1.40816,-1.44938,27.2147,73.2476,3.0,1.0,2.0
272_1862,272.0,1862.0,2023.0,17.8702,14.8674,5.0,29.0,54.71,-69.0,36.0,55.04,3.98296,0.25107,123.0,125.0,1.61702,0.582278,-1.02754,116.892,1759.15,3.0,1.0,4.0
500_4685,500.0,4685.0,4722.0,18.8321,17.6835,5.0,10.0,52.99,-70.0,24.0,7.11,3.42413,0.292045,119.0,120.0,1.975,1.85714,-1.0349,49.4713,139.731,3.0,2.0,6.0
753_8777,753.0,8777.0,8301.0,19.8099,19.1911,4.0,49.0,49.58,-70.0,30.0,36.61,2.33609,0.428066,113.0,112.0,1.825,1.07407,-4.3997,20.6218,33.9554,3.0,2.0,4.0
630_2647,630.0,2647.0,2689.0,19.743,18.745,5.0,2.0,7.59,-68.0,22.0,44.44,5.21223,0.191856,118.0,118.0,0.0925926,0.512821,-1.54199,15.1452,48.5392,1.0,0.0,1.0
545_11599,545.0,11599.0,11999.0,15.2449,15.2122,5.0,7.0,21.74,-68.0,20.0,18.05,43.3884,0.0230476,118.0,120.0,1.68182,0.0810811,-6.21744,1353.43,1146.66,2.0,2.0,3.0
240_10210,240.0,10210.0,11066.0,19.9365,19.4972,5.0,30.0,45.1,-68.0,54.0,10.89,2.78278,0.359353,123.0,119.0,3.24138,1.08772,-1.9663,22.01,25.9591,3.0,2.0,5.0
699_8019,699.0,8019.0,7426.0,16.594,15.8166,4.0,54.0,24.35,-70.0,55.0,23.93,3.9282,0.25457,112.0,107.0,1.66667,0.126316,-4.94764,398.12,641.075,2.0,2.0,1.0
578_5122,578.0,5122.0,5724.0,17.2244,17.3295,5.0,4.0,49.84,-69.0,7.0,54.76,2.68476,0.372473,119.0,120.0,0.608108,0.690141,0.285616,202.921,181.721,2.0,0.0,2.0
243_3754,243.0,3754.0,3950.0,15.8149,15.1287,5.0,31.0,18.76,-69.0,22.0,38.29,0.497129,2.01155,101.0,99.0,1.02,1.10638,0.215232,749.074,1427.33,3.0,2.0,1.0
376_4161,376.0,4161.0,4208.0,19.2426,18.4658,5.0,20.0,13.71,-68.0,6.0,8.74,3.54583,0.282021,122.0,124.0,2.2973,2.64706,-1.40441,34.3528,70.0121,3.0,1.0,6.0
552_1334,552.0,1334.0,1441.0,19.5273,18.8403,5.0,8.0,7.99,-69.0,31.0,47.49,1.43303,0.697822,117.0,120.0,3.5,1.6087,-7.4376,33.5309,49.7176,3.0,2.0,3.0
268_9826,268.0,9826.0,10998.0,16.2141,15.7527,5.0,28.0,31.93,-68.0,57.0,26.22,9.85218,0.1015,123.0,125.0,1.19643,0.865672,-3.65526,532.221,787.179,2.0,1.0,6.0
115_889,115.0,889.0,715.0,19.42,18.8253,5.0,38.0,36.48,-66.0,19.0,24.42,1.92857,0.518519,122.0,113.0,1.83721,1.05455,-0.0945053,28.1492,47.513,3.0,1.0,3.0
241_10445,241.0,10445.0,11789.0,19.6583,18.5753,5.0,30.0,29.23,-69.0,4.0,42.6,3.30581,0.302498,100.0,98.0,1.5,0.814815,-2.58193,22.9026,58.3848,3.0,1.0,7.0
193_4358,193.0,4358.0,4520.0,15.4649,15.3825,5.0,36.0,16.9,-70.0,30.0,56.18,8.17275,0.122358,124.0,124.0,2.64706,1.48,-8.92895,1329.87,1149.04,2.0,2.0,2.0
547_7710,547.0,7710.0,8504.0,19.3176,18.3593,5.0,8.0,19.51,-68.0,44.0,43.87,0.521976,1.9158,114.0,113.0,4.18182,1.05455,-5.39483,41.6463,71.1601,3.0,2.0,1.0
399_6914,399.0,6914.0,6729.0,19.4257,18.8631,5.0,19.0,16.31,-67.0,14.0,55.73,1.8562,0.538735,121.0,121.0,3.17241,0.983607,-11.6456,32.9466,45.9055,3.0,2.0,3.0
159_2951,159.0,2951.0,3264.0,17.9482,14.8628,5.0,38.0,4.38,-69.0,23.0,6.59,186.666,0.00535716,123.0,116.0,0.662162,1.36735,-4.694,103.909,1828.41,4.0,1.0,1.0
372_4152,372.0,4152.0,4089.0,18.932,18.8564,5.0,20.0,18.69,-67.0,16.0,31.14,1.86684,0.535665,123.0,124.0,1.5102,1.17544,-3.32495,43.438,45.9055,3.0,0.0,4.0
153_9395,153.0,9395.0,9162.0,19.5269,18.9338,5.0,37.0,0.53,-68.0,19.0,32.6,1.03058,0.970327,123.0,122.0,4.59091,1.83721,-6.22744,31.3612,46.016,3.0,2.0,2.0
361_11928,361.0,11928.0,12052.0,19.3595,18.7809,5.0,21.0,57.1,-70.0,38.0,26.4,0.894678,1.11772,124.0,124.0,1.2963,0.69863,-1.25073,29.7307,48.2397,3.0,1.0,5.0
617_3065,617.0,3065.0,2983.0,19.187,18.79,5.0,3.0,52.51,-65.0,55.0,6.55,1.8852,0.530448,77.0,83.0,1.96154,2.95238,-4.35076,38.5745,54.0436,3.0,2.0,3.0
586_9612,586.0,9612.0,9702.0,19.1806,18.8072,5.0,3.0,28.62,-70.0,46.0,40.81,1.63856,0.610292,117.0,119.0,2.34286,1.33333,-6.35023,37.3217,49.5139,3.0,2.0,3.0
232_5930,232.0,5930.0,6280.0,20.2631,19.2358,5.0,31.0,30.46,-67.0,22.0,57.37,0.914506,1.09349,103.0,121.0,1.34091,0.680556,0.229846,13.493,31.5859,3.0,0.0,3.0
498_5908,498.0,5908.0,6114.0,19.1303,18.5602,5.0,10.0,39.19,-69.0,59.0,32.47,1.37265,0.728518,119.0,118.0,2.21622,0.873016,-2.84414,38.8264,59.4033,3.0,2.0,2.0
288_8317,288.0,8317.0,8581.0,17.1646,17.1537,5.0,26.0,22.67,-67.0,26.0,44.65,1.23605,0.809029,123.0,122.0,0.397727,0.355556,-2.33166,208.826,202.421,1.0,2.0,2.0
598_7244,598.0,7244.0,6866.0,20.9471,19.7931,5.0,5.0,2.14,-67.0,45.0,56.52,0.70323,1.42201,109.0,112.0,1.27083,0.898305,0.13972,7.10928,19.3703,1.0,0.0,4.0
47_9345,47.0,9345.0,10022.0,19.7204,19.2088,5.0,46.0,11.67,-69.0,25.0,53.37,1.60659,0.622436,123.0,122.0,2.23684,1.30189,-4.54269,22.9313,34.2174,3.0,1.0,3.0
339_4045,339.0,4045.0,4080.0,19.6495,19.243,5.0,22.0,19.98,-66.0,19.0,46.88,2.3633,0.423137,110.0,115.0,2.33333,0.666667,-3.44789,24.0253,30.0553,3.0,2.0,4.0
494_5861,494.0,5861.0,6273.0,16.9207,16.6885,5.0,13.0,3.36,-69.0,20.0,42.46,2.76756,0.361329,117.0,118.0,0.4625,0.45679,-8.03352,257.191,311.53,1.0,2.0,2.0
66_1092,66.0,1092.0,1043.0,19.2587,19.2182,5.0,43.0,37.93,-67.0,37.0,43.95,4.17664,0.239427,122.0,122.0,0.12963,0.90625,-0.489951,28.278,32.7485,1.0,0.0,1.0
268_370,268.0,370.0,381.0,15.6521,15.5145,5.0,30.0,10.87,-68.0,51.0,29.53,103.704,0.00964283,123.0,125.0,1.32075,0.838235,0.335083,892.329,983.937,2.0,0.0,4.0
735_3774,735.0,3774.0,3411.0,17.582,16.9121,4.0,54.0,51.28,-67.0,1.0,0.58,2.86165,0.349449,119.0,115.0,2.4,1.94872,-7.59698,167.753,292.465,3.0,2.0,5.0
671_5298,671.0,5298.0,4991.0,19.4136,18.9334,4.0,56.0,12.29,-70.0,48.0,10.74,1.24866,0.800859,114.0,106.0,2.25714,1.71795,-9.05567,31.9442,44.9273,3.0,2.0,2.0
707_166,707.0,166.0,112.0,19.3593,19.1078,4.0,58.0,8.73,-67.0,0.0,49.34,0.614519,1.62729,119.0,115.0,1.38,0.854839,-1.69974,29.3032,35.0909,3.0,1.0,2.0
507_2705,507.0,2705.0,2531.0,16.8559,16.2006,5.0,11.0,21.39,-66.0,20.0,53.19,16.3171,0.0612854,105.0,95.0,0.875,0.233766,-2.2088,290.678,496.976,2.0,1.0,8.0
295_7380,295.0,7380.0,7815.0,19.719,18.99,5.0,27.0,25.78,-68.0,41.0,51.43,3.35065,0.29845,123.0,124.0,2.96774,1.38462,-7.91699,27.0375,42.1905,3.0,3.0,7.0
718_10150,718.0,10150.0,10450.0,17.629,17.9457,4.0,54.0,12.17,-69.0,12.0,46.8,1.71086,0.584501,118.0,108.0,0.255319,0.565217,-1.31152,127.958,96.5294,1.0,1.0,1.0
254_8349,254.0,8349.0,7970.0,17.6752,16.2303,5.0,28.0,18.43,-66.0,16.0,25.18,2.98723,0.334758,121.0,115.0,0.861538,1.67442,-0.852565,134.576,564.464,3.0,0.0,3.0
117_7501,117.0,7501.0,7461.0,19.3391,18.933,5.0,38.0,28.86,-66.0,44.0,1.06,2.3197,0.43109,122.0,112.0,2.2973,0.898305,-6.85959,33.2394,42.2961,3.0,2.0,4.0
182_7813,182.0,7813.0,7953.0,19.4319,18.8673,5.0,35.0,40.19,-68.0,33.0,38.36,1.20807,0.827767,124.0,122.0,2.17949,1.71111,-9.74786,30.3644,47.9526,3.0,2.0,2.0
359_10646,359.0,10646.0,11102.0,18.6463,18.3807,5.0,22.0,24.36,-70.0,17.0,49.04,5.03358,0.198666,124.0,120.0,2.54286,0.875,-4.18812,61.3708,69.7276,3.0,1.0,9.0
612_5238,612.0,5238.0,5292.0,15.7548,15.4562,5.0,1.0,32.41,-70.0,17.0,28.82,52.4345,0.0190714,119.0,120.0,1.08772,0.445783,-3.71753,800.66,1015.35,1.0,1.0,5.0
199_5090,199.0,5090.0,9584.0,18.3828,18.6629,5.0,31.0,29.37,-66.0,23.0,15.05,1.67959,0.595383,124.0,117.0,0.61039,0.95,-3.02861,68.7531,54.6126,1.0,1.0,3.0
192_4001,192.0,4001.0,4226.0,19.6997,19.2874,5.0,36.0,15.82,-70.0,20.0,56.02,0.472267,2.11745,122.0,118.0,1.44,0.735294,-1.082,22.4686,29.797,3.0,1.0,1.0
59_2978,59.0,2978.0,2820.0,19.6658,19.1885,5.0,41.0,41.56,-66.0,14.0,17.98,5.12509,0.195119,112.0,114.0,2.29412,0.9,-1.63057,23.7088,33.8573,3.0,2.0,8.0
223_11297,223.0,11297.0,11496.0,15.6385,15.7898,5.0,33.0,45.16,-70.0,59.0,35.54,5.4082,0.184904,124.0,124.0,2.54286,1.75556,-4.11084,1137.54,825.505,3.0,2.0,7.0
167_8267,167.0,8267.0,8513.0,19.5522,19.1054,5.0,39.0,44.11,-71.0,0.0,23.57,2.33674,0.427947,121.0,122.0,1.88095,0.876923,-4.98733,26.2648,35.2554,3.0,1.0,4.0
552_8803,552.0,8803.0,13046.0,19.129,18.2929,5.0,7.0,29.88,-69.0,42.0,52.47,2.09542,0.477231,118.0,116.0,1.56522,1.27451,-0.569068,36.7066,77.4771,3.0,1.0,3.0
332_3420,332.0,3420.0,3569.0,19.364,18.5108,5.0,25.0,8.18,-70.0,20.0,21.98,3.38086,0.295783,121.0,123.0,2.78125,1.67391,-5.07302,37.3404,65.5059,3.0,1.0,7.0
570_7680,570.0,7680.0,7364.0,19.3678,19.0194,5.0,6.0,54.69,-67.0,45.0,44.46,1.06584,0.938227,119.0,119.0,1.70455,1.53191,-11.4726,32.4538,40.9742,3.0,2.0,2.0
