,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
496_2885,496.0,2885.0,9298.0,19.321,18.6843,5.0,11.0,55.27,-69.0,38.0,24.43,1.96291,0.509448,118.0,114.0,3.21429,2.5625,-6.21428,37.7658,60.7003,3.0,2.0,4.0
309_2501,309.0,2501.0,3120.0,16.8397,16.0967,5.0,24.0,48.39,-66.0,0.0,48.02,12.1247,0.0824763,81.0,92.0,2.24,0.243243,-1.49613,333.088,533.997,2.0,2.0,3.0
397_331,397.0,331.0,280.0,19.7258,19.0711,5.0,19.0,46.43,-66.0,41.0,47.1,10.5395,0.0948812,122.0,122.0,1.71111,0.90625,-2.22566,21.3944,36.9795,2.0,1.0,7.0
323_6341,323.0,6341.0,6585.0,18.6711,18.0925,5.0,25.0,48.86,-68.0,43.0,44.4,1.54381,0.647748,123.0,125.0,2.96774,1.97619,-5.69974,60.0047,95.7575,3.0,2.0,3.0
78_8780,78.0,8780.0,9074.0,19.0814,18.633,5.0,45.0,20.55,-69.0,59.0,10.88,3.82691,0.261307,122.0,120.0,1.44,1.26415,-2.35089,38.7224,58.3789,3.0,1.0,6.0
261_2316,261.0,2316.0,2392.0,17.4401,17.7488,5.0,29.0,1.13,-67.0,28.0,44.51,7.99387,0.125096,123.0,125.0,0.366667,0.865672,-0.967301,161.754,127.3,1.0,0.0,8.0
274_8867,274.0,8867.0,12463.0,18.6613,17.8526,5.0,29.0,30.81,-70.0,7.0,26.28,3.81301,0.26226,123.0,124.0,2.0,3.76923,-1.95032,59.9681,136.138,3.0,1.0,9.0
528_3885,528.0,3885.0,3852.0,19.8253,19.7183,5.0,8.0,55.23,-70.0,22.0,35.77,4.82483,0.207261,118.0,107.0,0.493671,2.14706,-1.3942,17.3675,24.3988,1.0,0.0,5.0
523_9658,523.0,9658.0,10569.0,18.9951,17.9156,5.0,9.0,20.06,-69.0,28.0,24.5,1.46712,0.681608,114.0,118.0,3.38462,2.10526,-6.11007,49.3499,115.302,3.0,2.0,5.0
380_5482,380.0,5482.0,5830.0,17.8964,15.448,5.0,19.0,46.25,-68.0,51.0,12.3,823.529,0.00121429,122.0,124.0,1.83721,1.25455,-14.9133,121.654,1091.76,4.0,1.0,2.0
344_2652,344.0,2652.0,2519.0,19.4249,19.0605,5.0,22.0,51.94,-67.0,17.0,12.19,1.68755,0.592575,123.0,124.0,0.662162,1.06667,-1.63904,26.2881,38.6124,3.0,2.0,5.0
502_8382,502.0,8382.0,8120.0,19.8162,19.4949,5.0,11.0,33.67,-70.0,50.0,29.15,1.89987,0.526352,119.0,109.0,3.76,1.13725,-7.80888,25.1818,26.1347,3.0,2.0,4.0
344_3920,344.0,3920.0,3833.0,19.3763,18.7076,5.0,22.0,22.74,-67.0,21.0,28.55,4.44635,0.224904,123.0,124.0,2.075,0.878788,-5.32245,30.6518,51.9707,3.0,2.0,6.0
82_2157,82.0,2157.0,2243.0,16.7824,15.8389,5.0,46.0,28.17,-70.0,38.0,10.1,13.5966,0.0735478,122.0,118.0,1.83721,1.03448,-6.11338,336.859,743.578,2.0,2.0,4.0
502_8121,502.0,8121.0,7887.0,19.5661,18.9227,5.0,11.0,38.03,-70.0,53.0,6.17,3.08305,0.324354,119.0,119.0,2.60606,2.13158,-7.87764,28.1968,46.7531,3.0,2.0,5.0
74_1071,74.0,1071.0,1265.0,19.3247,19.1687,5.0,45.0,4.42,-69.0,10.0,1.09,2.4399,0.409853,122.0,121.0,1.0,1.24074,-4.05761,29.8057,35.0149,3.0,2.0,8.0
189_10360,189.0,10360.0,11633.0,19.0454,18.1904,5.0,35.0,30.65,-69.0,50.0,32.13,7.19916,0.138905,120.0,124.0,3.0,1.88372,-2.33966,49.6798,90.2502,2.0,0.0,3.0
269_2839,269.0,2839.0,3030.0,18.6047,17.5423,5.0,29.0,14.65,-69.0,2.0,3.65,17.6175,0.0567617,123.0,125.0,0.5375,0.785714,-1.08766,55.9792,151.205,1.0,1.0,2.0
555_1454,555.0,1454.0,1491.0,17.1291,15.4754,5.0,7.0,41.03,-70.0,10.0,17.67,238.636,0.00419048,117.0,120.0,0.481013,0.363636,-3.56647,217.254,991.458,1.0,0.0,1.0
247_6296,247.0,6296.0,6764.0,18.4458,17.5514,5.0,32.0,59.17,-70.0,14.0,15.5,1.5478,0.646078,122.0,124.0,2.12821,1.25455,-1.57245,72.132,153.507,3.0,0.0,3.0
592_10876,592.0,10876.0,9771.0,19.4251,18.8835,5.0,4.0,29.84,-66.0,33.0,52.87,1.5073,0.663438,115.0,120.0,1.05357,0.690141,-3.17316,27.2551,43.5961,1.0,1.0,4.0
560_4774,560.0,4774.0,5478.0,19.445,18.7655,5.0,5.0,45.21,-71.0,3.0,44.8,1.41626,0.706085,102.0,90.0,1.125,2.91304,-0.807492,27.0913,55.7905,3.0,1.0,5.0
297_2526,297.0,2526.0,2974.0,19.001,18.4759,5.0,27.0,4.09,-68.0,59.0,59.04,1.19521,0.836673,119.0,125.0,3.10345,1.84091,-12.3865,51.4469,70.1777,3.0,3.0,2.0
368_2748,368.0,2748.0,2600.0,19.8194,19.1976,5.0,20.0,52.67,-66.0,29.0,29.44,1.86651,0.535759,123.0,122.0,3.1,2.21053,-5.71819,22.7192,36.9358,3.0,2.0,3.0
301_10545,301.0,10545.0,11500.0,14.3673,14.4318,5.0,26.0,19.54,-69.0,53.0,18.56,11.1851,0.0894047,123.0,125.0,1.5102,1.77778,-1.30775,2934.72,2798.43,2.0,1.0,5.0
12_1389,12.0,1389.0,1669.0,16.2814,15.4922,5.0,47.0,56.35,-67.0,58.0,35.15,25.4084,0.0393571,92.0,77.0,0.957447,3.27778,-1.29622,490.012,1129.31,2.0,2.0,4.0
497_2910,497.0,2910.0,3169.0,19.0871,18.2492,5.0,11.0,49.11,-69.0,48.0,16.2,1.21735,0.821456,118.0,120.0,2.27778,1.22222,-4.44832,40.8384,80.972,3.0,2.0,2.0
496_4547,496.0,4547.0,4819.0,17.7331,16.6826,5.0,11.0,19.42,-69.0,34.0,32.01,50.9091,0.0196429,119.0,119.0,1.47917,0.888889,0.155359,130.201,333.012,2.0,0.0,7.0
305_10981,305.0,10981.0,11348.0,19.2698,18.8318,5.0,26.0,54.57,-70.0,37.0,48.6,4.77655,0.209356,112.0,115.0,1.87179,0.619718,-3.39285,34.3528,44.122,3.0,1.0,7.0
310_9031,310.0,9031.0,9154.0,19.7739,19.1524,5.0,23.0,59.64,-66.0,15.0,41.72,1.75351,0.570285,121.0,124.0,1.81395,0.823529,-7.55979,21.6028,32.9549,3.0,2.0,3.0
233_5445,233.0,5445.0,5574.0,16.5449,16.4191,5.0,31.0,52.92,-67.0,35.0,2.42,4.069,0.245761,124.0,124.0,2.54286,0.850746,-6.33406,474.671,427.631,2.0,2.0,1.0
544_7718,544.0,7718.0,7885.0,18.6711,18.4918,5.0,8.0,50.79,-68.0,6.0,23.16,2.30734,0.433399,117.0,120.0,2.9,1.0339,-6.72754,59.2864,64.9849,3.0,2.0,5.0
324_10486,324.0,10486.0,11196.0,19.0437,18.1114,5.0,24.0,18.62,-68.0,56.0,54.72,3.48435,0.286998,123.0,125.0,2.51429,1.19298,-1.60622,41.8865,91.5877,3.0,1.0,6.0
391_7932,391.0,7932.0,7596.0,19.7328,19.3693,5.0,20.0,59.3,-71.0,2.0,35.71,2.18128,0.458446,122.0,121.0,1.39216,1.37255,-0.461834,21.713,30.2454,3.0,1.0,6.0
324_1553,324.0,1553.0,7504.0,18.388,18.0656,5.0,25.0,32.21,-68.0,53.0,7.47,5.88648,0.169881,121.0,125.0,0.779412,1.27273,-1.41823,69.2424,96.2606,1.0,0.0,10.0
780_3735,780.0,3735.0,3502.0,18.8549,16.3289,4.0,49.0,20.93,-70.0,19.0,15.74,230.769,0.00433334,111.0,111.0,1.17647,1.64286,-6.86945,47.0358,503.013,4.0,1.0,2.0
300_3325,300.0,3325.0,3577.0,19.6284,18.3308,5.0,27.0,8.89,-69.0,37.0,20.97,1.76663,0.566049,116.0,118.0,1.07143,1.45833,-1.75799,21.7174,76.6042,3.0,1.0,3.0
385_2955,385.0,2955.0,3111.0,19.0271,18.1045,5.0,20.0,40.9,-69.0,50.0,47.46,3.36973,0.29676,123.0,118.0,1.5625,0.735294,-2.62088,41.4185,87.4602,3.0,1.0,7.0
525_6162,525.0,6162.0,6410.0,19.5398,19.0067,5.0,10.0,38.5,-69.0,51.0,50.44,1.19016,0.840223,118.0,120.0,2.02564,0.791045,-1.71796,26.3751,38.7047,3.0,2.0,2.0
319_1058,319.0,1058.0,1050.0,19.4809,18.9679,5.0,25.0,29.16,-67.0,50.0,47.52,1.84576,0.541782,123.0,125.0,2.32432,1.77778,-11.5827,30.5838,44.0186,3.0,2.0,4.0
190_1208,190.0,1208.0,1446.0,17.0071,15.887,5.0,36.0,59.21,-69.0,57.0,14.49,9.86607,0.101357,123.0,120.0,2.075,1.7907,-3.80433,267.577,727.562,2.0,2.0,5.0
631_1204,631.0,1204.0,1192.0,19.1256,18.9267,5.0,2.0,30.05,-68.0,32.0,31.06,1.48376,0.673963,118.0,117.0,2.27778,0.720588,-2.34959,38.556,40.5985,3.0,1.0,5.0
190_7201,190.0,7201.0,7877.0,15.7109,15.3144,5.0,37.0,3.34,-70.0,4.0,33.8,19.6446,0.0509046,124.0,120.0,2.02439,0.875,-8.47609,967.341,1179.73,2.0,2.0,5.0
201_3385,201.0,3385.0,3337.0,19.5782,19.1725,5.0,32.0,15.39,-66.0,43.0,6.45,1.21261,0.824667,124.0,122.0,0.823529,0.648649,-2.38889,23.1606,32.6212,3.0,1.0,4.0
109_11205,109.0,11205.0,11898.0,18.9999,18.5469,5.0,42.0,41.12,-70.0,32.0,57.26,6.83593,0.146286,118.0,120.0,0.204082,0.666667,-0.785224,35.9717,59.6218,1.0,1.0,2.0
202_527,202.0,527.0,513.0,19.3014,18.8967,5.0,33.0,21.91,-66.0,55.0,3.48,2.42988,0.411543,124.0,124.0,1.2963,0.722222,-1.06452,31.0993,43.0599,3.0,1.0,6.0
270_9671,270.0,9671.0,10825.0,18.1969,16.2689,5.0,28.0,48.81,-69.0,19.0,23.11,1.49864,0.667272,123.0,125.0,0.481928,1.35849,-1.05378,79.6077,497.571,3.0,0.0,3.0
273_8,273.0,8.0,18.0,15.999,14.2733,5.0,30.0,40.19,-69.0,45.0,9.69,45.3074,0.0220714,123.0,125.0,4.34783,3.31034,-3.91701,952.612,3431.22,2.0,2.0,6.0
509_10028,509.0,10028.0,9367.0,18.883,18.7338,5.0,10.0,27.2,-66.0,48.0,21.77,0.461389,2.16737,118.0,120.0,2.37143,1.92683,-6.95842,50.5288,54.0542,3.0,2.0,1.0
171_3054,171.0,3054.0,3230.0,19.509,19.0919,5.0,34.0,14.65,-66.0,22.0,2.73,3.73237,0.267926,123.0,120.0,2.72727,1.22222,-6.21072,29.2288,37.5187,3.0,2.0,7.0
762_3182,762.0,3182.0,2988.0,19.1857,18.7149,4.0,54.0,9.59,-66.0,52.0,9.7,0.986821,1.01336,114.0,114.0,3.38462,2.16667,-8.84814,42.4264,55.2459,3.0,1.0,2.0
391_5900,391.0,5900.0,5647.0,16.6011,15.7823,5.0,19.0,28.41,-70.0,57.0,50.85,14.1796,0.0705239,123.0,125.0,2.23684,1.11864,-7.2842,415.723,785.798,2.0,2.0,4.0
61_7865,61.0,7865.0,7675.0,19.3647,18.8843,5.0,42.0,6.26,-66.0,43.0,3.33,2.69666,0.370829,122.0,122.0,2.93548,0.742857,-5.96507,33.8217,42.7751,3.0,2.0,4.0
207_3400,207.0,3400.0,3253.0,19.1725,18.7332,5.0,32.0,50.49,-67.0,54.0,10.79,2.8047,0.356544,124.0,124.0,1.69565,1.03279,-2.57508,35.3205,51.5261,3.0,2.0,7.0
744_10895,744.0,10895.0,10809.0,19.256,18.7454,4.0,52.0,27.98,-68.0,44.0,27.8,2.00614,0.49847,118.0,114.0,0.815385,1.03571,-1.67935,30.9681,49.9032,3.0,0.0,5.0
680_1102,680.0,1102.0,990.0,19.7275,18.8675,4.0,59.0,40.04,-67.0,9.0,44.9,1.79933,0.555762,117.0,115.0,1.925,1.80488,-3.02846,21.8174,48.1344,3.0,2.0,3.0
125_1302,125.0,1302.0,1374.0,19.4231,19.0075,5.0,39.0,58.22,-68.0,13.0,18.99,1.57674,0.63422,123.0,121.0,1.23636,1.37255,-4.92089,27.6046,40.7711,3.0,2.0,5.0
597_5546,597.0,5546.0,5301.0,16.4232,15.9165,5.0,3.0,51.13,-67.0,25.0,4.27,13.0882,0.0764047,119.0,119.0,1.90244,1.05172,-12.0943,476.051,685.604,2.0,3.0,3.0
579_7071,579.0,7071.0,7590.0,18.9041,18.2154,5.0,6.0,3.08,-69.0,28.0,39.06,1.05613,0.946853,119.0,120.0,2.71875,1.66667,-6.12128,51.6568,85.695,3.0,2.0,2.0
301_3409,301.0,3409.0,9375.0,16.2953,16.4676,5.0,27.0,11.41,-69.0,50.0,53.25,6.15385,0.1625,123.0,125.0,1.41176,0.785714,-2.76215,516.083,408.135,3.0,1.0,8.0
541_5276,541.0,5276.0,4936.0,19.5649,19.5622,5.0,7.0,57.83,-67.0,26.0,3.3,0.94011,1.06371,117.0,107.0,1.72093,1.74359,-7.70637,28.3015,26.6792,3.0,2.0,2.0
582_8486,582.0,8486.0,8617.0,18.9717,18.9393,5.0,5.0,4.58,-70.0,2.0,50.58,2.10571,0.474899,119.0,117.0,1.76744,1.20755,-1.50551,42.4983,43.615,2.0,0.0,2.0
258_3708,258.0,3708.0,3863.0,19.3043,19.4623,5.0,28.0,22.81,-66.0,55.0,51.69,0.901301,1.10951,123.0,110.0,0.518519,0.964286,-1.43557,28.7139,25.8549,3.0,2.0,4.0
519_5494,519.0,5494.0,5753.0,16.1747,15.4226,5.0,9.0,17.81,-68.0,39.0,8.9,19.7369,0.0506665,117.0,120.0,2.07895,1.5,-5.64675,625.445,1107.57,2.0,2.0,4.0
261_4758,261.0,4758.0,5458.0,18.5416,16.2404,5.0,28.0,11.88,-67.0,27.0,23.8,6.97094,0.143453,123.0,125.0,1.73333,0.893939,-3.27536,63.0104,509.815,3.0,0.0,7.0
302_9017,302.0,9017.0,9524.0,19.327,18.9117,5.0,27.0,19.99,-70.0,7.0,7.49,4.36275,0.229213,122.0,90.0,2.93548,1.5,-3.53082,36.8195,48.3449,3.0,1.0,7.0
293_7730,293.0,7730.0,7607.0,19.0677,18.5645,5.0,27.0,7.4,-68.0,23.0,10.04,10.4115,0.0960476,123.0,125.0,2.72727,0.666667,-4.67173,41.765,58.4676,2.0,0.0,7.0
546_1933,546.0,1933.0,1987.0,19.5884,19.4309,5.0,8.0,36.96,-68.0,22.0,55.39,7.91702,0.12631,115.0,109.0,3.42308,0.912281,-4.81203,29.1828,26.8596,2.0,0.0,7.0
142_7186,142.0,7186.0,6886.0,19.1187,19.2253,5.0,36.0,10.67,-66.0,12.0,42.77,2.96718,0.33702,122.0,121.0,0.820896,0.680556,0.332013,35.3879,31.585,2.0,0.0,1.0
290_2874,290.0,2874.0,2756.0,19.5227,19.1523,5.0,26.0,53.87,-67.0,39.0,10.46,1.53366,0.652035,124.0,123.0,0.675676,0.983871,-1.79862,23.8961,34.7708,3.0,1.0,5.0
271_838,271.0,838.0,938.0,16.8788,15.0242,5.0,30.0,13.51,-69.0,25.0,25.36,482.759,0.00207143,123.0,125.0,2.84375,1.04918,-0.568776,298.752,1568.98,4.0,0.0,1.0
272_2126,272.0,2126.0,2335.0,17.9558,16.7323,5.0,29.0,48.11,-69.0,35.0,31.78,7.93797,0.125977,123.0,125.0,1.61702,1.31481,-12.7766,115.398,333.861,2.0,2.0,6.0
314_5639,314.0,5639.0,5255.0,17.7006,16.0477,5.0,25.0,41.18,-66.0,58.0,44.72,151.079,0.00661905,123.0,125.0,1.79545,0.893939,-10.2303,158.747,600.421,4.0,2.0,1.0
554_5030,554.0,5030.0,5140.0,16.7621,15.7377,5.0,6.0,30.97,-69.0,55.0,42.11,2.80845,0.356068,119.0,119.0,2.4,1.05172,-7.9786,372.014,821.018,2.0,2.0,1.0
106_3018,106.0,3018.0,3153.0,19.5774,18.8956,5.0,43.0,4.04,-69.0,56.0,53.28,3.09099,0.323521,123.0,117.0,2.23684,1.925,-5.95096,27.0507,49.0003,3.0,2.0,6.0
593_3411,593.0,3411.0,3136.0,18.2444,18.4416,5.0,5.0,7.09,-66.0,41.0,36.7,2.66331,0.375473,118.0,120.0,0.421687,1.0339,-0.863989,77.4403,66.829,1.0,0.0,2.0
542_10064,542.0,10064.0,9660.0,17.1899,15.8263,5.0,8.0,5.11,-67.0,44.0,48.41,15.8192,0.0632143,117.0,120.0,1.925,2.42857,-2.33886,220.848,857.461,2.0,0.0,6.0
269_6601,269.0,6601.0,7483.0,16.2888,16.3526,5.0,29.0,46.18,-69.0,8.0,28.25,1.25654,0.795836,123.0,125.0,0.662162,0.488095,-8.10149,478.058,442.456,3.0,2.0,2.0
770_624,770.0,624.0,497.0,19.4325,18.7931,4.0,52.0,25.35,-68.0,20.0,44.29,1.10452,0.905371,115.0,117.0,1.7381,3.33333,-3.33681,29.5739,54.8612,3.0,2.0,2.0
350_611,350.0,611.0,622.0,20.0504,19.3978,5.0,23.0,39.75,-68.0,27.0,21.61,2.07944,0.480899,122.0,124.0,2.2973,1.10169,-4.96289,17.9789,28.0611,3.0,2.0,4.0
76_4999,76.0,4999.0,5095.0,19.8737,19.4054,5.0,43.0,57.45,-69.0,34.0,10.58,0.72974,1.37035,122.0,119.0,1.30189,0.75,0.346125,18.4285,26.3858,3.0,1.0,2.0
191_2358,191.0,2358.0,2532.0,14.9881,14.6664,5.0,36.0,43.07,-70.0,10.0,31.05,22.6172,0.0442141,124.0,124.0,1.81818,1.53061,-13.6344,1855.16,2267.6,2.0,2.0,6.0
351_6049,351.0,6049.0,6158.0,18.6685,15.8609,5.0,23.0,47.44,-68.0,43.0,18.92,241.379,0.00414286,123.0,124.0,3.92,2.44444,-12.3881,69.6481,817.841,4.0,1.0,2.0
221_5355,221.0,5355.0,5531.0,17.6883,15.6868,5.0,33.0,34.74,-70.0,29.0,56.07,278.146,0.00359523,123.0,124.0,1.36538,0.797101,-17.3252,140.807,848.224,4.0,2.0,2.0
163_4960,163.0,4960.0,11673.0,16.8706,15.8375,5.0,37.0,57.47,-70.0,11.0,17.39,5.22065,0.191547,124.0,122.0,2.02439,1.03333,-4.33196,318.47,744.894,3.0,1.0,8.0
134_6707,134.0,6707.0,6994.0,19.1943,18.91,5.0,41.0,44.01,-69.0,58.0,29.92,15.0808,0.0663095,124.0,121.0,0.265306,1.16071,-2.04867,30.7808,44.4646,1.0,1.0,3.0
398_7169,398.0,7169.0,6990.0,19.5019,19.0029,5.0,19.0,11.1,-67.0,0.0,36.25,2.91124,0.343496,122.0,119.0,2.12821,0.7,-6.37077,27.7739,38.9697,3.0,2.0,5.0
490_6400,490.0,6400.0,6499.0,15.9624,15.448,5.0,13.0,12.58,-68.0,32.0,51.08,2.74531,0.364258,118.0,120.0,2.6875,0.846154,-8.42945,836.948,1037.01,2.0,2.0,1.0
578_1226,578.0,1226.0,1470.0,18.4969,18.6257,5.0,6.0,14.96,-69.0,9.0,2.52,1.33861,0.747044,119.0,118.0,0.919355,0.532468,-5.26053,63.4536,52.8721,3.0,1.0,3.0
577_491,577.0,491.0,549.0,15.5278,15.2415,5.0,6.0,39.18,-68.0,57.0,46.71,11.1346,0.0898101,118.0,120.0,2.02564,1.0339,-11.2345,1089.25,1280.15,2.0,3.0,3.0
154_6531,154.0,6531.0,6496.0,19.1764,18.8246,5.0,38.0,14.78,-68.0,29.0,46.46,1.42172,0.703373,122.0,122.0,3.51852,1.65217,-6.48855,40.6903,49.8065,3.0,2.0,3.0
524_4627,524.0,4627.0,4929.0,17.9277,16.3923,5.0,9.0,5.19,-69.0,33.0,14.73,0.651277,1.53544,119.0,120.0,1.24528,1.18182,-3.2307,109.848,450.083,3.0,2.0,4.0
334_1071,334.0,1071.0,1126.0,19.3767,18.9107,5.0,26.0,3.45,-70.0,43.0,21.51,1.20922,0.826979,123.0,124.0,1.23636,1.03279,-1.63589,29.3363,43.8834,3.0,0.0,5.0
488_6728,488.0,6728.0,6687.0,19.1153,18.8286,5.0,13.0,10.56,-68.0,11.0,28.54,3.56994,0.280117,117.0,119.0,3.33333,0.776119,-4.71367,40.9891,46.033,3.0,2.0,6.0
354_1704,354.0,1704.0,1841.0,19.5481,18.9164,5.0,23.0,19.9,-69.0,13.0,12.74,1.87484,0.533379,122.0,114.0,2.8125,1.85,-6.60922,33.6799,48.2588,3.0,2.0,4.0
116_141,116.0,141.0,102.0,19.224,19.2524,5.0,39.0,7.12,-66.0,32.0,10.45,4.24975,0.235308,122.0,112.0,0.22,0.836066,-0.656548,30.2014,31.6774,1.0,1.0,3.0
258_8200,258.0,8200.0,8578.0,17.5556,16.9309,5.0,28.0,36.2,-67.0,0.0,8.39,2.77139,0.36083,123.0,116.0,1.92857,1.14815,-0.915882,160.308,275.286,3.0,2.0,6.0
514_10476,514.0,10476.0,10204.0,18.6565,18.763,5.0,9.0,53.76,-67.0,45.0,4.07,0.752486,1.32893,117.0,120.0,0.329545,0.690141,-3.20849,51.4973,49.06,1.0,1.0,1.0
62_9714,62.0,9714.0,9429.0,18.8138,18.9028,5.0,41.0,29.81,-66.0,55.0,42.63,2.76938,0.361092,122.0,122.0,0.71831,1.0678,-1.28039,47.0939,44.4384,3.0,1.0,6.0
626_6842,626.0,6842.0,6563.0,16.7794,16.2288,5.0,3.0,14.98,-67.0,42.0,37.12,2.6437,0.378258,119.0,119.0,2.96667,1.33333,-10.8361,376.388,527.954,2.0,2.0,1.0
244_8146,244.0,8146.0,8671.0,15.8807,15.828,5.0,31.0,58.33,-69.0,40.0,31.95,1.99168,0.502089,101.0,99.0,0.485294,0.5,-4.59304,658.046,704.301,1.0,0.0,2.0
371_6765,371.0,6765.0,6670.0,19.0687,18.8423,5.0,21.0,18.48,-67.0,11.0,3.68,7.52281,0.132929,121.0,124.0,0.034188,0.0689655,-7.73684,28.0543,36.6945,1.0,2.0,1.0
200_3385,200.0,3385.0,3451.0,19.2016,18.7344,5.0,32.0,16.13,-66.0,33.0,28.95,1.2362,0.808931,124.0,117.0,3.59259,1.34,-7.66981,39.5961,53.3997,3.0,2.0,2.0
275_6923,275.0,6923.0,7318.0,18.9491,17.1902,5.0,30.0,32.95,-70.0,17.0,53.1,4.15638,0.240594,122.0,125.0,0.936508,0.623377,-0.021443,42.1531,205.491,2.0,1.0,2.0
524_4798,524.0,4798.0,5122.0,16.9879,15.1149,5.0,8.0,59.25,-69.0,36.0,27.58,344.263,0.00290476,119.0,120.0,1.58696,1.0,-12.5503,299.79,1452.97,4.0,2.0,3.0
291_6691,291.0,6691.0,6692.0,19.5372,19.3476,5.0,27.0,26.98,-67.0,59.0,17.12,1.711,0.584454,124.0,121.0,1.06667,1.05085,-3.93227,24.5183,29.7893,3.0,0.0,5.0
136_10976,136.0,10976.0,11596.0,17.2071,17.4727,5.0,40.0,23.91,-70.0,22.0,30.37,3.5247,0.283712,124.0,124.0,0.722222,0.850746,-8.44218,206.151,159.822,3.0,1.0,6.0
542_6252,542.0,6252.0,5988.0,19.2541,18.6901,5.0,9.0,24.98,-67.0,46.0,11.89,2.27694,0.439186,115.0,120.0,1.7381,1.6087,-3.62381,33.8573,56.7297,3.0,2.0,4.0
283_7419,283.0,7419.0,7678.0,19.4266,18.9232,5.0,26.0,47.27,-66.0,28.0,33.5,6.59133,0.151714,123.0,123.0,2.075,1.67391,-5.63221,30.3951,45.5302,2.0,1.0,5.0
522_8329,522.0,8329.0,9044.0,19.4128,19.1622,5.0,9.0,58.02,-69.0,16.0,16.96,1.90253,0.525616,117.0,116.0,1.72093,1.0,-3.94427,30.0545,34.9634,3.0,2.0,4.0
647_5138,647.0,5138.0,4801.0,16.813,16.0442,5.0,1.0,2.57,-66.0,15.0,34.31,14.9307,0.0669761,119.0,111.0,1.33333,1.26531,-2.8049,308.526,617.471,2.0,1.0,7.0
383_266,383.0,266.0,318.0,18.3052,16.5271,5.0,21.0,41.92,-69.0,26.0,0.47,3.60301,0.277546,122.0,125.0,2.69697,1.40385,-4.50068,87.3227,400.207,3.0,1.0,7.0
632_8795,632.0,8795.0,9201.0,19.2624,18.7271,5.0,1.0,38.69,-68.0,52.0,58.01,2.60307,0.384162,119.0,116.0,2.21622,0.933333,-1.1783,34.3569,51.9249,3.0,1.0,5.0
78_5279,78.0,5279.0,5622.0,18.2917,16.9469,5.0,44.0,16.76,-69.0,51.0,52.23,5.4089,0.18488,122.0,122.0,2.69697,2.05,-12.6347,87.5588,276.355,2.0,3.0,2.0
734_6527,734.0,6527.0,6083.0,17.694,15.8451,4.0,55.0,54.88,-66.0,52.0,48.01,173.554,0.0057619,118.0,115.0,1.95,0.533333,-6.59756,142.394,681.553,4.0,2.0,1.0
202_334,202.0,334.0,308.0,19.3466,18.9399,5.0,33.0,25.1,-66.0,53.0,0.95,1.06716,0.937067,124.0,123.0,2.875,1.61702,-8.03958,34.3063,44.876,3.0,2.0,2.0
527_3073,527.0,3073.0,3271.0,19.0287,18.3519,5.0,9.0,20.59,-70.0,8.0,24.19,0.898582,1.11286,117.0,120.0,1.16667,1.0339,-2.22886,39.6362,72.576,3.0,1.0,3.0
498_10580,498.0,10580.0,12758.0,19.0077,18.2256,5.0,11.0,3.37,-70.0,6.0,43.41,1.68993,0.59174,119.0,119.0,2.30556,0.859375,-1.55335,42.2758,81.7983,3.0,1.0,4.0
166_3757,166.0,3757.0,3939.0,19.8343,19.2107,5.0,38.0,55.81,-70.0,45.0,25.31,1.8473,0.541331,122.0,120.0,1.77273,1.6087,-0.905301,20.0085,35.4398,3.0,1.0,3.0
778_1365,778.0,1365.0,1357.0,18.0055,17.1177,4.0,50.0,3.35,-69.0,49.0,49.92,4.24116,0.235785,112.0,113.0,1.43478,0.765625,-2.08721,101.946,224.344,3.0,2.0,5.0
329_3223,329.0,3223.0,3401.0,18.5017,16.1592,5.0,24.0,57.77,-69.0,46.0,41.29,3.8099,0.262474,124.0,120.0,2.64706,2.0,-4.83552,76.8972,568.146,3.0,1.0,8.0
290_7745,290.0,7745.0,7926.0,17.4256,17.6222,5.0,27.0,4.4,-67.0,47.0,20.64,2.60323,0.384138,124.0,125.0,0.56962,0.838235,-1.69444,167.235,143.076,1.0,0.0,2.0
503_7561,503.0,7561.0,7083.0,19.223,18.3506,5.0,11.0,39.43,-71.0,3.0,24.83,2.80677,0.356281,118.0,118.0,4.13043,1.40816,-4.08356,38.5035,73.8064,3.0,2.0,5.0
74_5731,74.0,5731.0,5859.0,15.7296,15.8257,5.0,45.0,30.75,-69.0,13.0,27.55,2.5224,0.396448,122.0,122.0,0.12963,0.386364,-6.37554,730.409,695.32,1.0,2.0,1.0
552_9539,552.0,9539.0,10136.0,18.7124,18.2866,5.0,7.0,15.05,-69.0,39.0,19.38,2.65742,0.376305,119.0,120.0,2.60606,1.06897,-5.25384,59.7955,76.691,3.0,2.0,5.0
49_317,49.0,317.0,300.0,19.5719,19.006,5.0,48.0,11.13,-69.0,38.0,22.04,2.39442,0.417638,123.0,122.0,2.0,2.69697,-5.47058,25.1484,44.5154,3.0,2.0,4.0
315_10262,315.0,10262.0,10004.0,17.6,16.2331,5.0,23.0,51.34,-67.0,14.0,50.19,0.476621,2.0981,123.0,125.0,0.757143,0.126126,0.349302,144.829,463.273,3.0,0.0,1.0
